Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text,categories
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A8N5VUMLK6HZO,Aimee,0/0,5.0,1357171200,Awesome!,Every woman should read this book! It was super helpful and makes so much sense. I wish I had come across it sooner. It has helped me get over a man and I'm super excited to test out everything I learned!,Family & Relationships
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A16D4QM60L8OLE,"Harmon H. Johnson ""Butch Johnson""",0/0,5.0,1356825600,"Many, many good recipes","Finally, a bread machine cookbook with breadth and substance. Everything I like is included. So far everything works and tastes good- even in my ancient bread machine. An excellent investment.",Cooking
0505524236,Night Visitor (Timeswept),,,,6/10,5.0,989712000,Imaginative historical fantasy!,"Three cheers for this author! No, make that five to match this five-star rating. She's gone out on a limb to combine fantasy and history and pulls it off beautifully. I noticed another reviewer commented on an inaccurate date printed in the book--that's not a review, that's nit-picking. Read this story and delve into its magical, imaginative world--you'll enjoy it!",Fiction
158062698X,"Managing A Nonprofit: Write Winning Grant Proposals, Work With Boards, and Build a Successful Fundraising Program (Streetwise)",,AF9NBFWG2IN9J,". ""scarlet9""",8/8,4.0,1121126400,An Up To Date Primer!,"This book is a very good primer for getting one's feet wet in the world of non-profit organizations. While it is by no means exhaustive, it is certainly broad and deep enough for anyone to run their non-profit more efficiently and more ethically. It covers excellent project, team and board building strategies, as well as nearly every type of fundraising and solicitation. Additionally, there is good information on employing the internet for communication, engagement and fundraising -- STILL a fairly new field for many.Appendices A-C cover some very good tools and examples. Though the listed government grant sources in appendix D focus mainly upon the Humanities and the Arts, valuable web sources are given for finding grants in other areas.",Business & Economics
0681994851,Jane Eyre,,,,2/6,2.0,938217600,jane eyre,"i thought this book was really boring. it was sad in the end, but it took so long to get to that part",Literary Criticism
B000I83ZJC,The Forsythe Saga,,,,2/2,5.0,1080172800,Edge of your seat read,"The Forsyte Saga will keep you on the edge of your seat! I couldn't put this down until I was finished with it. I had seen part of the PBS Masterpiece Theater on it (how I heard about it), but still did not expect what came next!",Fiction
0201742160,Exploring Maya 4: 30 Studies in 3D,,A31GIOZAJA42DN,Matthew R. Witt,8/8,4.0,1008892800,Great supplementary reference manual--and pretty fun too.,"This book is indeed short, being only 200 pages long, and it does not go into much detail on any of its 30 tutorials. However, I have found it to be an excellent reference manual for generating new ideas for my animations, and I've had a fun time executing most of its small projects.When I bought this book, I had 9 months of experience with Maya, using the Mastering Maya 3 book and Alias|Wavefront's own Learning Maya 3 textbook. Both of those are excellent and teach you everything you need to know to create a solid foundation for Maya work. However, I wanted a book on Maya 4 and decided to purchase this one. So far, I've found that it is also very valuable, especially as a supplemental book to inspire new ideas and teach you special details of Maya that will take your projects to the next level, such as animating a glow or creating the simple turning of a page in an animated book.If you are just beginning to use Maya, then I would not recommend this manual. But if you have a few months of experience and want to build on that, it is an excellent source of fun tutorials and neat ideas. Additionally, the author writes in an inspiring, encouraging tone that makes the book a pleasure to read. I do, however, wish that the publisher had put more quality into the book's physical production, especially its color pictures. Nevertheless, it is a worthwhile purchase.",Computers
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A3UTUTJLQDSQFL,"Mrs. Tonyia W. Cone ""Austin Mama""",3/3,5.0,1207353600,Great book,"I just bought my first bread machine, and I thought I would mess up more than we'd be able to eat. Despite my mistakes, everything - from pizza dough, hamburger buns and cinnamon rolls to whole wheat and sandwich breads - has been fabulous. I can't say enough good stuff about this book.[...], Beth Hensperger's book and my Sunbeam 5891 machine, we haven't bought a loaf of bread since we got the bread maker. It's actually easier to throw the ingredients in the machine and turn it on than it is to run to the store to get some. And it all tastes much better and is healthier than what you can buy at the grocery. All the recipes I've tried from this book have turned out perfectly!",Cooking
0521363098,Choral Music on Record,108.0,A3HEFQ6CG0BV9O,Philip S. Griffey,0/1,5.0,1144627200,Reliable reviews of choral music recordings from Monteverdi to Britten,"This book is full of informative, reasoned and well written reviews of choral music recordings up to 1991. The sections on Bach (B minor Mass, St. Matthew & St. John Passions) and Handel's Messiah by Teri Noel Towe, on Mozart's Requiem by Ingrid Grimes, on Verdi's Manzoni Requiem by Alan Blythe and Brahms German Requiem by Alan Steane are particularly fine. Highly recommended.",Music
B000FQ4HNK,Being Vegetarian For Dummies (For Dummies (Computer/Tech)),3.99,A2OJW07GQRNJUT,Steven H. Propp,0/0,5.0,1348617600,AN EXCELLENT SUMMARY OF MOST ASPECTS OF VEGETARIANISM,"Suzanne Havala is a registered dietitian and nutrition consultant, as well as the author ofThe Complete Idiot's Guide to Being Vegetarian,Becoming Vegetarian: The Complete Guide to Adopting a Healthy Vegetarian Diet,Shopping for Health: A Nutritionist's Aisle-By-Aisle Guide to Smart, Low-Fat Choices at the Supermarket, etc.She wrote in the Introduction to this 2001 book (which is really an expansion and reformatting into ""Dummies"" style of her 1999 ""Complete Idiot's"" book), ""This book is for vegetarians and prospective veg-heads, too---for anyone who would finally like to know that a 'vegan' is, who still has questions about where vegetarians get their protein, for moms and dads who are wringing their hands because Junior has 'gone vegetarian,' and for Junior to give to Mom and Dad so that they won't worry. This book is for vegetarians and nonvegetarians alike. Whether you want to enhance your athletic performance, control or prevent the onset of disease, manage your weight... help keep the planet healthy and the animals happy, or you just want to look and feel your best, this book's got what you need."" (Pg. 2)She notes, ""Macrobiotic diets are often lumped into the general category of vegetarian diets, even though they may include seafood. The diet excludes all other animal products, however, as well as refined sugars, tropical fruits, and 'nightshade vegetables'... Many people follow a macrobiotic diet as part of a life philosophy..."" (Pg. 14)She argues, ""Another result of the market for meat in affluent nations is the choice of those in power in poor countries to raise animals for export to the wealthy overseas. The losers are again the local people, who might have benefited from less profitable plant foods grown to feed the masses. Another downside to this practice is that in some developing nations, natural resources such as land and forest are depleted and are no longer suitable for growing the crops that could feed the masses."" (Pg. 30)She observes, ""The United States Department of Agriculture is in the business of protecting and promoting agriculture. In large part, that means advocating for the meat and dairy industries. However, the Department of Agriculture is also charged with issuing dietary recommendations for the American public. Conflict of interest? You bet... The dairy industry has historically been aggressive about providing nutrition education for the public."" (Pg. 66)She admits, ""Our need for vitamin B12 is truly miniscule, but the tiny bit that we might have gotten in years past ... isn't available to most of us now. If you eat animal products regularly, you've got a source of vitamin B12. If you don't, then you need to find an alternate source. That means that vegans, or people who eat a near-vegan diet, need to pay more attention to getting a reliable source of vitamin B12 in their diets."" (Pg. 80)This book is filled with information, and will be of great value to vegetarians, or to those simply wanting to know more about it.",Science
0736001549,Sculpting Her Body Perfect,,,,6/7,5.0,959126400,Sculpting her Body Perfect,"This book is great for everyone from experienced trainers to novices. I have been lifting for over a year, but I wasn't getting the results I wanted. After reading Brad's book and training hard in the way that was best for my body, I am on my way to making some great fitness gains. If you can't afford your own personal trainer, I would recommend this book as a supplement.",Sports & Recreation
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,AL9KXNIOKX19O,Recently single,4/4,4.0,1168300800,Very helpful!,"This book was filled with very important information and written in a very easy to read style. As a newly single woman re-entering the dating world after many years of marriage, it answered a lot of my questions. I particularly liked the chapter about sex where she compared it to candy! I will definitely follow her advice!",Family & Relationships
0520097513,Ten Hispano-Arabic Strophic Songs in the Modern Oral Tradition: Music and Texts (UC Publications in Modern Philology),,A1FBL4WNQC4MPU,"""gaios33""",3/4,5.0,999388800,Thorough and convincing,"This is one of those books that, although only the length of a rather thick magazine, seems like you have read volumes when you complete it. Not only does it provide you with detailed information (including helpful contrasts) regarding past and present performance practices, but they delve deeply into the controversial subject of Islamic-Christian patterns of influence in the medieval world. Medieval historians have long espoused the theory that the medieval European strophic song forms came directly from the Arabic tradition. Well, Monroe and Liu provide compelling evidence to show that the influence most likely went the other way...Read it to find out more.Furthermore, this book is indispensible to performers of medieval music who wish to recreate the Iberian traditions with more historical accuracy than the current vogue of tossing in a few instrumental excerpts of a modern nouba and calling it quits. It almost reads like a how-to book that deals with medieval instrumentation, form, performance traditions, and even medieval vocal styles (my personal selling point of the book) which one would be hard-pressed to find in other books. He provides full transliterated and translated lyrics to ten medieval muwashshahat, the surviving fragments in the modern nouba, and the melodies to which they are sung in the modern oral tradition. Couple this with a detailed analysis of the poetic/melodic form, a history of the genre, and a portion of a 13th c. musical treatise by Al-Tifashi and you get an indispensible book for the shelves of any medievalist in whatever form.",Music
0736001549,Sculpting Her Body Perfect,,AZR46KG2K3L2T,vab_native,33/35,5.0,982108800,This is THE book for women who want lean strong bodies,Brad Schoenfeld does a wonderful job with this book. It is well thought out -- and moves you from the beginning exercises to the advanced. I have been doing the beginner exercises for about 8 weeks now and have seen a tremendous improvement in my body -- and my energy as well.It is imperitive that you have access to a gym to work out. Or else you will have to have an extensive gym in your home.I really learned a lot from this book -- and have every intention to continue my work outs. I know that I can get to the advanced levels -- but I am moving slowly so that I don't injure myself.I highly recommend this book to anyone who is serious about starting a weight lifting program. I have learned more from this book than from the &quot;personal trainers&quot; at my gym.Kudos to Brad!!,Sports & Recreation
0805366245,"Biology, 6th Edition",,AMLX83C48VKQS,sci girl,1/1,5.0,1111276800,eternally resourceful,I first used this book for basic bio but as a near graduating student of science I find myself constantly refering to it. It has been great for quick reviews and basic vocab. that doesn't always stick with me. I have had many opportunities to sell this book but I wouldn't part with it for anything. I plan to use it until it falls apart.,Science
0736001549,Sculpting Her Body Perfect,,,,15/16,5.0,941241600,Great book!!!,"This is really a great book. I have read many books on fitness but none of them compare to this one. It is very well written and easy to understand, yet it explains training in a scientific way. I have been on the program for a little over a month and I already see a big change in my body. I can't wait to start the toning phase!",Sports & Recreation
0761901434,Qualitative Inquiry and Research Design: Choosing among Five Traditions,,A1P7W64JNBPP7E,L. Ralston,22/27,4.0,1045699200,In the pursuit of qualitative research...,"this book provides clear, concrete examples of five &quot;traditions&quot; or types of qualitative research. If you need to understand the differences between biography, ethnography, grounded theory, case study, and other qualitative methods, this is the book for you. I've used it extensively in my dissertation writing.",Social Science
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,AFYU7ISKWYJR8,Avid Reader,1/1,4.0,1305417600,Great book to stay balanced during dating,"I read this book because it's ""One of the ten most iconic relationship books of the past ten years"" according to the back of the cover (lol) and because who hasn't heard of it? I gave this book four stars because though it has some great advice, there are several points of supposed insight I'm skeptical about. The book appears to be based on a premise that men view women as either a ""mother"" or ""lover"", and women need to avoid becoming viewed as too motherly. How to do that? That's where it gets tricky...Sherry states a few times throughout the book that she is not encouraging playing games, but it's hard to see some of the advice as anything but game playing. Case in point, the men don't respond to words, only no contact. Although I understand her point that often times requests fall on deaf ears, I find totally not communicating the problem to be a bit disrespectful (the assumption is that men just KNOW what they did to upset you!) and withholding contact as punishing (which seems to be putting women into the motherly role, no?) What I LIKED: emphasis on being assertive and fulfilling your own needs before expecting others (specifically a man) to, coming from a place of want instead of need, giving space and each having your own life outside of the relationship, that you don't have to be a model to value yourself (or to have others value you), that men appreciate succinct communication. This is a great ""dating"" book in that it helps you find balance and not get swept away too early in the dating game and it offers good advice on how to weed out guys that are not going to step up vs. men who may have the potential to be healthy partners. What I LOVED: Sherry persistently talks about nice girls (women who give too much) vs. bitches (women who are assertive and find balance). She gives some great examples of how to spot when you are being ""too nice"" and how over-giving, over-compensating, being over-empathic are a woman's choice (as in, take responsibility for your actions, it's not all the guys fault!), but these misguided efforts will only leave you feeling tired and used. If you feel you have a pattern of putting/investing too much into relationships without getting much back, this is a great book for you! On the other hand, I'm skeptical of a few points. As I mentioned before, some of the advice IS game playing (the definition of a mind game is covert use of psychological influence), and some of the advice may stray too far away from a woman being true to herself. The greatest limitation of this book, however, is that there is no time line with Sherry's principals which makes following her advice difficult after the initial courtship. A lot of what she says is GREAT while dating, but what might work at the beginning of the relationship may be less than ideal further down the road...as one reviewer mentioned, most guys may like a chase, but eventually their feet get tired! And let's face it, most women want to stop running at some point! A specific example is the principal dealing with keeping the emotional baggage light. That is great advice while dating but what about once you've been together for a while and going through ""hard time"" stuff? Following all of her principals (all 100 of them) for a long period of time would be exhausting, even to the most vigilant lady! If you don't have the greatest memory, a summarization of the principals would have made her take home points a bit easier to remember and integrate into everyday life. (And save you the awkwardness of pulling out the book to confer during dinner with your date!)",Family & Relationships
B000PBZH6Q,Foundation,,A2VEVG05YF83AG,Juan Pablo Forero,0/0,5.0,887241600,Asimow is one of the best writers of all times,"Foundation, and all the other books that complete the extense colection are wonderful. I remember when i read this book 8 years ago, and as you see i still love it. If you don't want to read all the books of the series, you don't have to do it, the saga of foundation it's only three books (foundation, foundation and Empire, and Second Foundation), but if you want to read a good, good, GOOD,GOOOOOOOOOOD series of books, read them all, you won't regret it. I really loved all this books.",Education
0394779959,Summer of My German Soldier,,A1C0OU2I7HDTWH,"Linda Raven Moore ""ravensroads.com & markeron...",5/6,4.0,1123977600,As sad as I remember it,"I was prompted to read this book through having seen the movie (and choked back the tears) many years ago. I'm not terribly sure that I agree with the reading age though; this strikes me as being more suitable for teenagers than nine year olds.The subject matter is tragic and treated with a simplicity that is damning. Patty Bergen, a Jewish girl, befriends a German prisoner of war, seeing beyond the ""Nazi"" hatred of her peers to the person inside. She is eventually backed up by her parents' African-American housekeeper, the only other true-hearted soul in this entire story. Anton, the German soldier, is a self-proclaimed coward, but he discovers his own inner courage when it comes to the crunch.Through these three main characters, so different in their attitudes from the narrow-mindedness and sheer cruelty of the others, we learn that it's possible to go beyond the outer looks of a person and that what is inside truly counts. Patty's daydreams are poignant and sad, highlighting the difference between what she needs and what her reality actually is.The self-righteous townspeople are racists and have committed more than one atrocity in their time. And the innocence of the main character, who notices but does not quite understand, is beautifully portrayed. We get the impression that she is on the verge of losing that innocence, her belief that all people are essentially good, and the feeling of that is so sad.In a way this story is a fable - a bitter one, for sure. But I found that the story was compelling and moving, and above all thought-provoking. If nothing else, it teaches us that not all is what it seems. I still wish that it had had a happy ending.",Juvenile Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A1UN3FZ066GX0W,Marysa,0/0,5.0,1357862400,Love IT,I have lent this book to so many young woman. It is well written and even though the advice sometimes sounds humorous it is so true. I RECOMMEND all woman who are dating to read this!!,Family & Relationships
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A7957APN33KI7,Chasuk,12/28,1.0,1137196800,Bad Advice,"In this book, Sherry Argov gives some of the worst advice that I have ever read. She makes relationships sound like a complicated game, when in fact no game exists. Successful relationships are not chess or high-stakes poker.1. Women, stay in control, always. Why? Because you have the most to loose. Don't get married unless you are certain that you want children. Don't get married/involved in a long-term relationship unless you KNOW that you can survive, financially, independently from him.2. Kick the loser out if he is a drunk. Kick the loser out if he has a problem with drugs. Kick the loser out if he is unemployable. Kick the loser out and get the police to throw him in jail if he ever strikes you. There are plenty of men out there without these problems. Give no second chances.3. Make sure that you are sexually compatible. If sex isn't important to you, make sure that it isn't to him, and vice versa. Remember: when you are both 45 - 60, he will look better than you do naked. Average women will still look at him. Only desperate men look at middle-aged women with stretch marks. It isn't fair, but it's true.4. Find someone with compatible energy levels. If one of you is a homebody and the other isn't, it won't be a happy relationship, ultimately.5. Enjoy similar hobbies. Be prepared to give each other space. Enjoy the same or overlapping types of music, films, books. If you are an intellectual, marry one. Never yoke a stupid person with a smart one, no matter how big the love.6. DON'T GO LOOKING! Relationships aren't important until AFTER you have years invested in them. Being single can be just as emotionally and intellectually satisfying.And that's it! Everything else is small stuff.",Family & Relationships
B0001V03ZK,Learning Joy from Dogs Without Collars : A Memoir,,A2EIZ7QCXYCDUN,Erin R Medeiros,0/0,5.0,1245801600,just an excellent writer...,"it's been a while since I read this book, but I remember that it was an easy, satisfying read. the author has a considerable talent for writing.",Biography & Autobiography
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A398F76T4FD9Z7,Avi Gur,1/1,5.0,1001635200,Breathtaking account of an epic maritime tragedy,"This book is by far one of the best historical narrative I've read. Philbrick's in-depth research lends itself to an amazing story that sweeps you back in time and place to the once fabled epicenter of the whaling world. The reader is drawn in and viscerally hit with images reflecting the experiences of the surviving whale ship Essex crew members. Think &quot;Alive&quot; but spun with the flair for adventure one might get from &quot;Into Thin Air&quot; or &quot;The Perfect Storm&quot;. If you enjoy historical accounts, look into Philbrick's in-depth notes relating to how he was able to craft this seamless narrative.",History
0681994851,Jane Eyre,,A3KXM9KOACBH4X,Joann D. Hunter,6/17,2.0,1180915200,Horrid Illustrations for a Great Book.,"Excuse me? Is this edition a joke?I enjoyed Jane Eyre quite thoroughly, and I will not summarize the plot here. It has been done elsewhere. This review concerns this particular edition.Perhaps I might be harsh, but it looks to me as if Dame Darcy paid a fifth grader to do the illustrations in this book. She could use some serious formal training. Perhaps she was attempting to capture some type of gothic element in her illustrations, but these poor, poor drawings do not enhance (in fact they serve as a detriment to) the beautiful language of charlotte bronte's work. They really are quite terrible, heavy-handed drawings; Darcy really should bruch up on her pen work.Perhaps they were executed under serious time constraints? Perhaps all she had access to were cheap bic pens and a half used crayola water color set? Perhaps Penguin books was looking for an illustrator to do these illustrations for dirt cheap and she? There aren't really any other excuses for the quality of the paltry illustrations in this edition.",Literary Criticism
0764131567,Why Should I Save Energy?,6.29,AJJ2UM58CSGUB,soulatpeace,2/2,4.0,1242172800,Good book but lacking,This is a good book but from my point of view it was not convincing enough for children to understand the point. It could be a good introduction.,Juvenile Nonfiction
0394779959,Summer of My German Soldier,,,,1/1,5.0,1026172800,This is a must read historical fiction novel!,"Have you ever heard the saying, everyone has a story to tell? Well, my all time favorite, Summer of my German Soilder, proves it. The tale of Patty Bergen, the lonley, abused jewish girl living in Arkansas who meets Anton, a nazi who is a POW outside of her town, is a cleverly woven tale by renowed writer, Bette Greene. Every moment in this story is to be treasured, and a must read for any teengage girl who likes historical fiction, and for that matter, ANYONE AT ALL! This is a book where you really feel what the characters are feeling. When I read Summer of my German Soilder, my heart poured out to Patty, Anton, and most of all their story.",Juvenile Fiction
0672327473,Java After Hours: 10 Projects You'll Never Do at Work,25.27,A2E3F04ZK7FG66,calvinnme,25/25,4.0,1156636800,A good book for learning fun techniques in Java,"This book is for experienced Java programmers that don't need a rehash of the basics and want to try some interesting projects as well as learn some new techniques and tricks such as sending JPEGs back from a web server, grabbing web pages from Java code, creating drop shadows in Java2D, using online filters, and controlling any other program robotically.This book contains 10 projects, along with some minor projects used for illustration purposes. One of these subprojects builds an entire web server you can run from your desktop, given an Internet connection and a fixed IP address, which you probably have if you have a broadband connection. The following is a summary of the book's contents:Chapter 1: Aquarium-- A multithreaded fish-swimming project with fish that swim realistically against a bubbly background.Chapter 2: Slapshot -- A multithreaded hockey game that moves. You play against the computer and set the speed. And when you set the speed in the upper 90s, you've got a good chance of losing.Chapter 3: The Graphicizer-- An image-editing and conversion tool. This one lets you read in JPG, PNG, or GIF files and save images in JPG or PNG format. You can work with images pixel by pixel, embossing them, sharpening them, brightening them, blurring them, reducing them, and so on. And you can even undo the most recent change.Chapter 4: Painter-- Lets you draw your own images from scratch--ellipses, rectangles, lines, and so on. You can even draw freehand with the mouse. You can also draw each shape open or filled, using a texture fill, a solid color fill, or a gradient fill. You can draw text. You can give shapes a drop shadow, or make them transparent. You can draw using thin lines or thick lines. You can set the drawing color. And not only can you save your work when done, you can also read in images and work on them, annotating them with text or adding your own graphics.Chapter 5: The Chat project-- In this project you create your own private Internet chat room that will keep you in touch with anyone over the Internet. All you need is Internet access and a Java-enabled web server. You can have as many people in your chat room as you like. What they type, you can see, and what you type, they can see. Type all you like--all you're paying for is the local Internet connection.Chapter 6: WebLogger-- Log access to your website. This project lets you log users who access your website by access time, authentication type, username (if they've logged in), user IP address, the URL they accessed on your site, their browser type, the milliseconds they were there for, and so on. All without their knowledge.Chapter 7: The Robot project-- This interesting project lets you control any other program by remote control; just tell it what to do. You can send text to the other program you're controlling. You can use the ALT and CNTL keys. You can send tab characters, the Enter key, or the ESC key. You can also use the mouse--just enter the screen location (in pixels) where you want the mouse to move to. Then click the mouse, right-click it, or double-click it. You can also take screen captures. If you want to automate working with any program, the Robot will do it.Chapter 8: The Browser project-- This project lets you create a fully featured browser that subclasses Microsoft Internet Explorer in your Java applications.Chapter 9: The Intercom project-- This project lets two people type across the Internet. You just start up the project, connect with the click of a button, and you've got your own connection: Everything you type into the Intercom, the other use can see, and everything the other user types, you can see. This one is a client/server application and connects directly across the Internet using its own protocol--unlike the Chat project, no Java-enabled web server is needed here at all.Chapter 10: The Forecaster project-- Displays a four-day temperature forecast for your area, starting with today's high and low temperatures. All you've got to do is to tell the Forecaster your ZIP Code, and it'll give you the forecast by reading its data from the National Weather Service and sending a JPEG image from the server back to the browser.I'm a Java multimedia programmer, and I found this an interesting collection of projects and ideas for games and utilities I am working on. It is much more interesting than all of those enterprise Java books that are necessary for getting stuff done at work, but are not that inspiring. I recommend this project-based book to anyone curious about just what can be done with Java.",Computers
